y_true,y_pred
59.0,62.31660698909349
14.8,15.127251702349588
20.0,20.3
70.0,64.03050810003923
1.7,1.935
73.0,76.69380830681952
83.6,83.19999176313576
2.81,2.2445818321844397
93.0,92.11897671037744
9.35,10.676747105355677
0.113,0.08050012396000086
23.0,36.754714254881506
88.0,93.76584086022261
36.0,44.928445815036035
0.088,0.24316604728932928
1.92,2.5825151621420135
56.0,55.68661177921895
6.0,5.952
0.0164,0.024277866721917046
6.5,10.30642219768827
36.48,37.04460720775658
92.6,95.08145565363209
30.0,35.0
25.8,34.0
13.1,12.520776984012333
13.1,12.280929056805018
63.31,58.939441135647826
0.98,2.1894035627541446
92.0,74.18874491636477
109.0,94.1112019727315
32.5,30.4
2.92,2.28115132329973
10.5,8.7
94.0,92.82673651947546
2.72,2.2437499704695676
40.0,16.025142751026404
19.0,42.10393057164329
93.0,90.92950497561955
85.5,83.4
38.0,38.348
7.4,8.23381862941018
6.2,11.484996663647445
5.5,6.025000021702855
83.2,80.7351889965651
1.55,1.5
2.5,2.7999999237368014
107.1,107.79
37.0,32.3999981187202
6.35,8.3999970939184
4.78,4.668
2.34,1.8172419374787716
2.33,1.8431011178636878
32.0,50.90768445573397
4.0,4.528951550636017
7.5,7.5926681366470525
5.2,7.551461810223538
38.0,40.0
5.0,10.914782505891052
91.5,90.28300000000002
7.07,7.152338378248457
11.25,9.0417622124472
23.0,26.031194397920228
28.0,24.214128897016458
55.0,71.08977896658905
22.8,46.14184322007663
0.039,0.05000021480156886
9.4,12.576174088856387
38.0,20.7
28.1,28.618746957736654
42.0,46.8
16.3,16.44158097617857
24.0,24.13206241060052
60.0,57.52511456373057
12.3,12.300002053361796
7.0,8.7
2.72,2.925355320214573
26.3,25.73869477166543
1.26,2.3348449654821684
8.0,9.166666298873796
2.4,2.98
6.0,5.775186488323347
2.27,3.74
13.5,19.39944550295381
89.7,88.0
35.0,46.401172565398056
13.5,14.559597722816548
42.0,49.0
4.77,4.227
1.84,1.7899988916715803
2.865,2.31917391838929
11.2,8.200005844228281
35.5,35.54852482903201
82.1,79.99997898296424
21.0,18.98
88.0,80.3825
116.8,116.05320476892305
20.0,20.675934625956067
11.5,11.6
87.0,91.02000000000001
60.0,73.70101912193574
6.0,2.958753307712053
36.0,35.82171698556934
95.4,76.33334555076303
85.0,85.85150893283819
18.3,17.88584746926793
10.3,9.057299172973465
0.3,0.221
93.2,92.90604042357097
3.7,3.7699999301285687
8.0,8.200000108154583
37.3,38.348
22.0,27.13034215853948
18.0,26.540122978133283
25.0,30.9
70.0,39.20517331264167
20.0,28.026340812423967
0.56,0.4505001001604185
29.0,12.02898732371067
24.0,22.87041106511651
185.0,60.0
50.0,57.77484495598114
7.0,6.566666491687682
1.24,3.2279850035533313
81.2,78.15
115.0,50.535094774715795
7.73,6.7651096707836675
2.36,1.932044332502543
0.8,0.6394783002334603
6.0,15.14480012785535
2.0,1.7666666666666666
2.9,1.814053637098103
40.0,41.101753016577725
24.5,24.53488519744005
21.2,22.0
92.6,92.64000000000001
35.0,32.61918364862515
92.8,89.3498801284564
4.16,3.356629520258249
67.0,68.59101373649749
3.3,4.099999612190221
26.7,29.110886022467078
91.2,92.64000000000001
80.1,79.54999438700288
5.57,5.4256385114670005
90.0,67.55505725196814
20.1,18.2
3.2,8.98879579603978
89.3,90.0000703142968
86.0,68.99999086059462
16.0,22.134950395309573
6.92,6.377639157204439
2.4,7.3684316714038225
48.0,48.37814808753451
53.5,42.50000808505363
1.4,2.008665407625808
51.0,52.37082445302156
45.0,30.95089461648711
5.02,4.836666666666667
3.18,3.5266958406254085
20.0,29.186
9.715,7.5213684901737246
16.3,13.259998348900208
7.2,11.010654061807251
122.0,107.5
12.4,12.669864748434506
84.0,75.15072343439174
6.18,3.7646003010102587
7.1,5.130691285385642
78.5,87.05
3.0,2.5
3.52,3.391371759750772
13.0,7.814
15.2,20.66
100.0,101.6719657655044
0.5,0.800001340194017
21.7,17.0
2.98,3.26802631052695
14.6,18.130000000000003
93.4,89.28428324078611
15.2,16.35649370663582
2.3,6.677713137867517
8.32,8.555881678423162
7.9,7.424719559185278
28.0,35.09812312355138
0.23,3.9911757804542134
15.8,14.200000000000001
20.0,30.829616797705867
14.8,14.034624164395957
82.0,81.89206577787661
38.0,37.65415104811977
68.0,56.99999958259543
0.59,2.7036217641505926
53.1,56.70572463153767
9.5,11.1
83.0,84.43935233564581
85.0,90.74999051318156
10.3,6.199999633525588
79.0,88.36673487310992
30.0,23.875
108.0,106.38114359334259
7.4,5.593497336092624
30.0,34.243701152552774
0.47,3.803600192174407
3.0,8.755192093822082
13.7,13.8
38.0,36.27481455795047
0.1,45.50505066282337
110.0,113.87491436049957
90.6,72.13454337753704
4.91,4.667321509509707
6.7,5.104865304920242
57.0,62.108194156360476
24.86,25.2
64.6,66.00002768418867
6.66,6.237846483768885
60.0,53.94246158020573
6.0,5.288668890489144
13.82,19.39944550295381
80.0,88.0
100.0,120.0
4.9,5.704404705021643
0.58,3.7986642305308425
85.8,77.99960115429846
47.0,41.14834141687983
40.0,40.56893088789929
0.64,0.8802302622490854
76.8,79.0
8.7,8.885486259658403
11.3,11.300000362619404
82.4,79.4721715034944
93.6,91.97
36.6,42.620816522326805
31.0,32.14614804424437
80.9,76.36627111992568
1.89,1.8033333333333335
28.8,22.040133770406737
0.067,0.17180769627280823
12.0,11.09
8.7,7.614
56.7,60.040000000000006
47.0,51.0
17.6,17.6
90.0,83.01637124338667
134.2,134.48341742717
38.4,39.6
0.15,0.185
17.0,9.866795820022661
7.17,6.396806670965826
18.3,17.504587962324464
92.0,82.0
12.7,13.4
1.7,1.0505954745878416
2.11,2.205
5.8,4.299647079029073
32.0,26.957303883281767
82.9,83.19999176313576
1.85,2.101674889793474
90.0,88.68715731685612
35.6,33.410000000000004
9.6,29.170562266203024
68.0,64.0018936373769
70.0,95.63249782674679
48.5,45.804
6.3,11.837225477809158
9.7,8.825
9.34,9.725162803322647
1.27,1.4197309927798567
40.0,29.94955791013385
38.0,47.905048957559785
32.3,54.16677052880704
6.2,6.755160097408579
20.2,22.379398831399737
45.0,41.101753016577725
57.9,65.5
6.52,8.119196888092869
0.61,0.7
4.28,4.454566629164915
2.78,2.77221689550861
66.0,31.213766657614755
82.0,75.37029286327382
52.5,50.38081148793127
9.15,10.837388942617986
11.5,11.25729142306284
3.8,2.0
27.0,40.60209533509274
9.2,10.282499854497056
93.45,90.74203826400458
0.11,0.10792616062471191
3.5,14.510000000000002
11.5,13.100035920039995
14.0,11.99999729718669
10.5,11.072217936568826
34.0,24.0
7.7,8.061884257975816
47.5,40.525631209139526
76.6,80.95
37.0,21.000097110485815
17.6,17.738829863557836
2.44,2.0660000000000003
86.2,83.63539951235249
86.3,77.75130619038143
5.4,4.930841598337197
35.0,33.313346734080824
18.52,18.060000000000002
34.85,38.63642626768123
79.3,60.279999999999994
86.8,78.06666666666666
7.76,9.602724672537235
90.0,86.78
17.8,18.030444121430996
36.7,29.0
1.11,0.7878229747699289
1.4,3.8100016791038525
37.4,38.348
36.35,34.26124028905475
86.7,90.24395792186606
3.8,4.3664152251542205
4.2,4.18788487811369
15.5,14.164367650947996
4.3,7.878806670122647
10.9,10.521125499615762
81.6,25.0
7.46,7.15
6.52,6.484999999999999
90.0,83.91267887885232
28.0,46.91051621288846
87.4,85.50002127187466
67.1,88.83817285790457
90.0,91.28158998215574
13.9,11.7
78.0,62.64639359774179
17.2,18.92488431297474
20.0,16.68
37.0,35.73292871011958
30.0,30.080213343321358
80.0,84.49999982936924
17.0,46.62584876541117
21.1,37.42198657519571
17.4,10.9
36.9,31.667493199453833
28.5,28.68
11.1,10.099571921326577
17.3,14.64
4.2,5.549997016098294
86.5,86.65673840726028
13.8,15.528
