y_true,y_pred
59.0,60.90944782857588
14.8,13.261975153454614
20.0,17.215510771890493
70.0,57.43722488240053
1.7,3.6450888816294764
73.0,75.18328385312577
83.6,84.33672290529104
2.81,2.323064903411995
93.0,88.14459152953124
9.35,9.95588449716654
0.113,5.296578309766933
23.0,33.881306046570735
88.0,65.70794559465821
36.0,40.06357725802244
0.088,2.675179993283469
1.92,3.365362146232572
56.0,50.29557614794907
6.0,5.076834370045865
0.0164,2.8561251485925028
6.5,8.477791140959429
36.48,45.68878612164418
92.6,90.96254630648201
30.0,28.67419850675785
25.8,34.0912505742328
13.1,12.931709144684547
13.1,9.998328878510078
63.31,63.306912170071506
0.98,4.071432343530967
92.0,70.87827529866826
109.0,103.60766166790661
32.5,28.102182249914513
2.92,3.5264172367519926
10.5,9.461145911960303
94.0,81.65884753021012
2.72,3.2945180331129613
40.0,30.591129682576558
19.0,54.54451971716987
93.0,83.34790424303779
85.5,77.20820085919412
38.0,35.15031218101789
7.4,7.395612396706107
6.2,6.893636771811928
5.5,5.049090156809572
83.2,81.69849252344115
1.55,4.820316744849397
2.5,3.478966863484211
107.1,107.01394689743813
37.0,32.834887188519104
6.35,7.436986761182832
4.78,3.9350816856506987
2.34,3.4848517466798343
2.33,4.8706864408647474
32.0,42.4633018670159
4.0,5.5203272291737
7.5,29.182502559833466
5.2,10.231581748444647
38.0,40.27387082084581
5.0,10.798250092573255
91.5,90.89377441713594
7.07,5.657958767168942
11.25,5.635174392908394
23.0,38.95069150139076
28.0,29.023418420368593
55.0,79.7963937409812
22.8,46.08979855540444
0.039,3.7032904043407013
9.4,11.530433762950281
38.0,20.3796659136902
28.1,26.14480447087062
42.0,45.90998500572379
16.3,12.136956008334916
24.0,17.28648986473796
60.0,55.95004926331722
12.3,12.020237740649675
7.0,6.0569579859389755
2.72,5.457992531396864
26.3,29.90288993158716
1.26,5.144236064453398
8.0,8.782026758817192
2.4,5.81142113938269
6.0,4.610919117723812
2.27,3.8984494868112884
13.5,19.313164302410325
89.7,87.98206594121778
35.0,11.99412589558931
13.5,14.93891182070989
42.0,49.367229871412846
4.77,3.249117879887289
1.84,2.640220511282292
2.865,2.9377857967365335
11.2,7.71316859646399
35.5,33.54263123283167
82.1,81.48873144947707
21.0,18.996266109799574
88.0,81.33981775693545
116.8,111.44994322012606
20.0,26.898669390135165
11.5,11.001343117882692
87.0,74.95389442170058
60.0,73.75579632843632
6.0,5.214015329632595
36.0,35.11762109535169
95.4,76.72958034875042
85.0,79.64719068744799
18.3,16.631903852264607
10.3,7.946756671757994
0.3,2.085548966384541
93.2,88.89618536893548
3.7,2.7093799515434487
8.0,7.06483561777473
37.3,35.15031218101789
22.0,28.71875160949352
18.0,27.396958963357598
25.0,28.458911339237535
70.0,39.764511264831896
20.0,24.906570624645227
0.56,2.462954201432869
29.0,10.873558982011335
24.0,24.157553875552566
185.0,30.172423781770988
50.0,58.597663700618675
7.0,5.526183814559625
1.24,4.558542610954318
81.2,79.25179143261671
115.0,74.54031840614213
7.73,4.63242973781887
2.36,4.045664745857939
0.8,2.358089957795506
6.0,17.17445851959319
2.0,5.296578309766933
2.9,4.713148057150385
40.0,39.33038491517141
24.5,26.241490845088133
21.2,23.396612472886826
92.6,90.9151691981112
35.0,20.200314634594793
92.8,86.6485042789524
4.16,5.16732736343706
67.0,75.2667748548928
3.3,3.0102076748690334
26.7,26.294837550016844
91.2,90.9151691981112
80.1,77.82684648403743
5.57,3.135562096323263
90.0,78.04065596523033
20.1,16.770318075998066
3.2,9.317396208049203
89.3,91.33718665496832
86.0,66.41532536899355
16.0,26.652589737062506
6.92,4.720913485890627
2.4,6.049325106844574
48.0,48.28191833606153
53.5,46.346159368992495
1.4,3.8154747441782964
