y_true,y_pred
59.0,61.875989153080404
14.8,15.102744144783678
20.0,20.29995542826462
70.0,61.606455323074265
1.7,1.935
73.0,78.69258921376117
83.6,83.2
2.81,2.2273408582380285
93.0,84.72585331298887
9.35,12.567082765791689
0.113,8.4315
23.0,40.81423430503152
88.0,63.480436813380734
36.0,41.08936510833249
0.088,0.3000372258586773
1.92,2.5385729026144146
56.0,53.91348058806217
6.0,5.925
0.0164,0.021891983551425263
6.5,10.286030485413226
36.48,44.40761388507139
92.6,95.48271889665925
30.0,35.0
25.8,33.999630086131916
13.1,12.78614995247141
13.1,12.257602086774767
63.31,76.57193624745831
0.98,2.0406322659123335
92.0,74.332752744849
109.0,104.43800020255036
32.5,30.4
2.92,2.3512974623450544
10.5,8.7
94.0,90.39950304921149
2.72,2.24375
40.0,15.432674953156386
19.0,56.48434996238202
93.0,87.20534405847847
85.5,86.025
38.0,38.535000000000004
7.4,6.589245937691422
6.2,9.164960714412414
5.5,6.025
83.2,81.26370359156132
1.55,1.5
2.5,2.7999990721171386
107.1,108.4125
37.0,32.4
6.35,8.4
4.78,4.637499999999999
2.34,2.0714467007748185
2.33,4.033090311197481
32.0,51.11567486575986
4.0,3.096259943720308
7.5,6.490372072610642
5.2,6.479347175867572
38.0,40.0
5.0,12.238493892087828
91.5,90.60374999999999
7.07,7.15
11.25,8.97063185637016
23.0,43.073895900039055
28.0,27.720805124288542
55.0,85.2646627498106
22.8,42.22188533572693
0.039,0.05
9.4,12.54451484570134
38.0,20.70002196588583
28.1,25.81183645789148
42.0,46.8
16.3,6.266760326135435
24.0,18.938079855972283
60.0,57.730354370114384
12.3,12.3
7.0,8.69998841515931
2.72,3.0323327401233224
26.3,22.77807602265054
1.26,2.307542066404282
8.0,9.166665224429002
2.4,2.9800031545535792
6.0,5.4618751840604896
2.27,3.74
13.5,17.52653889779451
89.7,88.0
35.0,20.137899076109523
13.5,11.147345573088364
42.0,49.0
4.77,4.227
1.84,1.79
2.865,2.0286171330448437
11.2,8.2
35.5,35.2156898032899
82.1,80.0
21.0,18.6
88.0,80.3825
116.8,113.22042340507393
20.0,20.539762180834146
11.5,11.600000499778549
87.0,94.525
60.0,73.70094584302957
6.0,3.3358604490881714
36.0,36.2
95.4,76.33333626879364
85.0,72.70244089303146
18.3,17.89828009908713
10.3,9.282772500998421
0.3,0.22599999999999998
93.2,92.6246625830038
3.7,3.77
8.0,8.2
37.3,38.535000000000004
22.0,26.496306619216433
18.0,27.447236955112857
25.0,30.9
70.0,34.19527882021662
20.0,23.58947770953028
0.56,0.4505
29.0,13.868785701930802
24.0,21.811720779445874
185.0,60.0
50.0,79.90914727263694
7.0,6.566666666666666
1.24,2.998375564340693
81.2,78.15
115.0,83.20758090577303
7.73,6.3375877476767135
2.36,0.825579195988243
0.8,0.6672325790966439
6.0,15.572965967195264
2.0,8.4315
2.9,1.9493294166829334
40.0,41.49257787352074
24.5,27.1046156200916
21.2,22.0
92.6,92.875
35.0,21.875035621037455
92.8,89.34991831332428
4.16,3.598568818226518
67.0,67.71910977953387
3.3,4.099999476198044
26.7,29.355049234445502
91.2,92.875
80.1,79.5499973552134
5.57,5.516174268437542
90.0,74.68631230189531
20.1,18.625
3.2,8.677824859603918
89.3,90.00006233192146
86.0,69.0000013362314
16.0,24.629492115100756
6.92,6.722200743696185
2.4,6.934181819885653
48.0,47.699603240223766
53.5,42.5
1.4,1.977917301374904
51.0,48.32804772577346
45.0,30.34862863703713
5.02,4.836666666666667
3.18,4.315544585190289
20.0,28.275
9.715,8.357725324754936
16.3,14.07941935187774
