y_true,y_pred
59.0,76.60431614907343
14.8,27.103661328144085
20.0,15.27986073448837
70.0,76.71055967285659
1.7,15.274870074821617
73.0,75.39085684882963
83.6,56.34438112027392
2.81,8.502998205951716
93.0,69.41219565500344
9.35,28.118702029909553
0.113,5.402151477133419
23.0,56.214283668530314
88.0,55.153623173943735
36.0,70.8216450834664
0.088,-13.665430169080999
1.92,0.23039910572825306
56.0,31.278768988051187
6.0,10.370810339332845
0.0164,-9.141585054017192
6.5,19.738860341635217
36.48,45.66191414939052
92.6,64.42242003501919
30.0,23.792222823192443
25.8,23.071761048395437
13.1,5.161389245645374
13.1,6.347179855182397
63.31,53.51247137328407
0.98,12.751529278880898
92.0,63.42646687972886
109.0,83.99741312438175
32.5,24.03764471222946
2.92,13.42810190933519
10.5,13.904338614899498
94.0,53.441317407010644
2.72,3.2788191471271233
40.0,21.421543792759223
19.0,76.49444103463337
93.0,63.296363325316776
85.5,77.73491489935275
38.0,27.295842870490713
7.4,6.783122321772495
6.2,6.306477729477891
5.5,8.632455052589183
83.2,81.50076981478271
1.55,-5.335908079958365
2.5,4.235793573299013
107.1,92.05009840621926
37.0,13.197753865635715
6.35,8.188692253118344
4.78,8.098049266640327
2.34,2.3641672521044406
2.33,6.133385890791082
32.0,72.06381556555353
4.0,8.477337625024184
7.5,64.40280309504197
5.2,25.4861700928214
38.0,74.3366527857834
5.0,12.17815647587826
91.5,75.95907391686083
7.07,7.701592320071587
11.25,2.7730652153133235
23.0,49.241658222674545
28.0,31.622355993443996
55.0,58.153385740763404
22.8,18.159077657604946
0.039,11.646013444696411
9.4,18.507192917598587
38.0,65.1179594694666
28.1,11.714712284054926
42.0,18.319787559975925
16.3,10.503124408503801
24.0,0.15035677452709706
60.0,59.06368562965635
12.3,4.361474340160893
7.0,0.9494324867292079
2.72,9.820408457785422
26.3,19.46401557771626
1.26,5.538515884777276
8.0,44.77172989634693
2.4,15.348680542011184
6.0,6.688520481684133
2.27,8.548530216494207
13.5,15.595735424748725
89.7,71.43682264610457
35.0,14.776864623979147
13.5,17.7288160359499
42.0,36.3360824849392
4.77,-0.8498138964200024
1.84,2.7112710464262832
2.865,7.66706081649539
11.2,20.209107519839712
35.5,39.14973941309243
82.1,56.12556650563258
21.0,32.14559990812278
88.0,70.4612829981434
116.8,95.2953303046283
20.0,21.716201475428715
11.5,9.9951691185349
87.0,72.63339388588574
60.0,72.55654180989961
6.0,5.730001901996143
36.0,27.285987772116528
95.4,82.94134790624861
85.0,77.49678285373274
18.3,5.512361441310805
10.3,7.392362203231798
0.3,13.170681045883462
93.2,62.738189234957055
3.7,3.624579908178575
8.0,16.945071035328382
37.3,27.295842870490713
22.0,27.76566161657076
18.0,27.880347470804686
25.0,6.395889295801435
70.0,28.2935966208207
20.0,40.46623587967932
0.56,13.319046143175186
29.0,33.58012394848442
24.0,51.93459391198619
185.0,5.405895990070956
50.0,62.114280597327976
7.0,10.672284468751478
1.24,4.888219783781761
81.2,64.63513985077324
115.0,93.96532524422744
7.73,13.968228013498326
2.36,2.0550995539451264
0.8,2.858747611692653
6.0,37.579971910401426
2.0,5.402151477133419
2.9,8.913756959299313
40.0,65.05927508280968
