y_true,y_pred
59.0,80.73268209271178
14.8,11.672606635374926
20.0,13.920471538215537
70.0,74.75689939696971
1.7,7.584756196421402
73.0,75.99505016760618
83.6,60.78448374148037
2.81,5.103234914146896
93.0,76.46362072087399
9.35,12.914129754544383
0.113,2.323916527310878
23.0,68.21555622780332
88.0,63.42918776005582
36.0,59.101674966021925
0.088,3.8599149212271513
1.92,0.2323550457607766
56.0,31.03385549415157
6.0,1.7587720916254028
0.0164,0.13565666505888174
6.5,6.47668904381683
36.48,60.3185117448786
92.6,81.49546809737905
30.0,24.652993578396718
25.8,33.20160134179299
13.1,11.619352011464208
13.1,5.759880171434396
63.31,49.39833143848804
0.98,-1.8336303691445508
92.0,51.67216433819352
109.0,95.70378381738857
32.5,21.158872859074055
2.92,13.367905638255408
10.5,11.187867656021076
94.0,61.58406198180866
2.72,3.6538357413432756
40.0,22.68888408110638
19.0,70.51904384658413
93.0,77.68430551139843
85.5,77.20131355917647
38.0,31.89333388515942
7.4,8.997491625522642
6.2,8.460623075879006
5.5,5.901217674115401
83.2,82.44370940040051
1.55,0.7469408730090592
2.5,6.697831312769093
107.1,99.63390895332273
37.0,18.65695449695304
6.35,9.238176710465872
4.78,1.4318622337878608
2.34,-0.40226165745119147
2.33,8.724449784574773
32.0,57.95142383595193
4.0,12.349600295039824
7.5,43.63621400698836
5.2,30.766559653290514
38.0,53.968617995125555
5.0,9.068375644879445
91.5,76.40946905253239
7.07,8.355597883481202
11.25,9.650388315120104
23.0,33.579221685834874
28.0,18.406142209044255
55.0,59.66480076684143
22.8,33.90708797101721
0.039,-12.966986103668695
9.4,3.8226564023461904
38.0,55.365683245030596
28.1,24.549664512436845
42.0,34.43733190786
16.3,-9.607262182367101
24.0,-0.4631589775887406
60.0,49.254675212529534
12.3,11.931502848510014
7.0,2.503517353675143
2.72,3.620680853222513
26.3,19.758584964045692
1.26,0.812337845451907
8.0,18.060135041789543
2.4,11.6584208876791
6.0,3.5541195895704725
2.27,5.756427842976301
13.5,24.10178113061466
89.7,82.68008340917697
35.0,50.71119532592727
13.5,8.003614363733469
42.0,31.937523918535472
4.77,5.092711388654976
1.84,-1.199267508540153
2.865,-0.31556877396216976
11.2,8.300364227649816
35.5,36.45489137553233
82.1,70.05947444953082
21.0,22.0560005042404
88.0,77.34382092841003
116.8,91.26658141085863
20.0,14.45487323947399
11.5,19.138348701631678
87.0,76.15386326918144
60.0,76.60064771371867
6.0,7.436786116522086
36.0,29.36697896879811
95.4,84.43417518161611
85.0,81.23228987663657
18.3,18.4823000449369
10.3,6.058107233230036
0.3,5.035499052796496
93.2,68.2165701652076
3.7,2.4730808825638455
8.0,6.404859568867778
37.3,31.89333388515942
22.0,22.42319227026504
18.0,20.130134712697952
25.0,23.438585352404992
70.0,50.05391116986267
20.0,31.250130457771224
0.56,1.8197412019546775
29.0,35.64640601176952
24.0,25.970723294531133
185.0,77.60793284854668
50.0,60.8595017582887
7.0,12.091728488165398
1.24,6.438355882335333
81.2,62.99214857479163
115.0,75.68656891706684
7.73,9.44088279316206
2.36,2.706442926007405
0.8,-14.072546725278933
6.0,19.17817908993389
2.0,7.093078792216268
2.9,1.7365338629161897
40.0,56.09138615702097
24.5,22.498630573092587
21.2,26.790889952285283
92.6,76.67417613812233
35.0,14.30781748711411
92.8,75.67329297653856
4.16,-2.09490511756173
67.0,55.22851550862855
3.3,-1.9315775561314652
26.7,24.880411639212866
91.2,76.67417613812233
80.1,68.26273222375548
5.57,10.437990111815687
90.0,66.41365726543518
20.1,11.607666572328949
3.2,2.1454461111376517
89.3,79.49419574440253
86.0,76.32601131071998
16.0,15.766214276245655
6.92,3.4835820114003226
2.4,10.360565665445296
48.0,71.62095882183382
53.5,90.55827094320307
1.4,-0.3815156056923925
51.0,55.72089591512406
45.0,38.79024694679767
5.02,0.6054921393921973
3.18,16.258080387791942
20.0,19.30825869671996
9.715,12.607552457185442
16.3,9.790100456990395
7.2,23.43608035522081
122.0,105.34729323149779
12.4,1.7944730809326188
84.0,57.5607043102484
6.18,-7.761890678523493
7.1,7.608243383145304
78.5,63.1602066019597
3.0,6.992872621892271
3.52,5.147741562370037
13.0,1.8036419651869835
15.2,33.53601145373999
100.0,85.7186444086307
0.5,1.3152351098975856
21.7,17.220150082008523
2.98,6.1520809557416065
14.6,15.450831106546296
93.4,72.66829041237361
15.2,13.011371816227086
2.3,5.5697020184044845
8.32,6.078726194646713
7.9,10.220475903903697
28.0,46.39871278320604
0.23,5.000269306097962
15.8,24.632283578424456
20.0,59.38614061353582
14.8,9.878201609312434
82.0,68.26972307215689
38.0,31.24912645062652
68.0,52.99771138250961
0.59,-4.43403896539408
53.1,64.97029707466254
9.5,-1.8089511409513932
83.0,63.96150469892372
85.0,79.81762943032783
10.3,14.211133432980084
79.0,67.2474980540086
30.0,23.734493013689317
108.0,97.2819590705308
7.4,10.96806940993779
30.0,43.61385784546859
0.47,3.944819859865529
3.0,20.08121010714195
13.7,16.272685860802532
38.0,38.75862502366217
0.1,61.715180062341254
110.0,97.80620323951433
90.6,75.69088517374871
4.91,5.518427828290349
6.7,9.767366385172817
57.0,51.603508534314265
24.86,24.980637138351028
64.6,67.02610381222709
6.66,1.2538125090274832
60.0,50.74804298141528
6.0,14.093260180209406
13.82,24.10178113061466
80.0,71.90940299908888
100.0,107.71873238994979
4.9,3.6208836723114715
0.58,0.0810729507629091
85.8,59.942284508564384
47.0,48.44878887011985
40.0,60.31041858368637
0.64,2.7126919535253577
76.8,50.94541893079304
8.7,11.501309212355814
11.3,23.768824997499614
82.4,61.68917384481658
93.6,65.78113777710527
36.6,52.773264784990275
31.0,22.777896767000982
80.9,93.65836553174057
1.89,6.164106866398228
28.8,18.46283954859308
0.067,-1.0448478267527435
12.0,36.55767725817837
8.7,10.492094945062554
56.7,74.8129425608635
47.0,32.05854623461401
17.6,11.490144747302281
90.0,53.210011173682446
134.2,123.88705308395433
38.4,41.28407451764531
0.15,2.799345839878093
17.0,20.643194106511558
7.17,-2.5860255522869053
18.3,17.930017281083913
92.0,75.1059155631946
12.7,1.335625411770522
