y_true,y_pred
59.0,62.515402335617765
14.8,15.130273901366708
20.0,20.299951093700024
70.0,61.608331491593255
1.7,1.9349995601764047
73.0,78.72388707505482
83.6,83.2
2.81,2.2377323085646617
93.0,92.46926818911105
9.35,9.60925639550848
0.113,0.08050007553883402
23.0,40.81706830626812
88.0,38.82788547136232
36.0,44.43664179659679
0.088,0.2816137113385877
1.92,2.535793708491993
56.0,56.32680235889109
6.0,5.925
0.0164,0.021906331649110218
6.5,10.286039135667785
36.48,39.74939242340993
92.6,95.21748334483564
30.0,35.0
25.8,34.0
13.1,12.768275631518915
13.1,12.25186945024803
63.31,71.8004220634745
0.98,2.005040484492799
92.0,74.02721327109143
109.0,101.93948542223983
32.5,30.400007083111415
2.92,2.002611593053463
10.5,8.7
94.0,91.299847563105
2.72,2.24375
40.0,14.804271896748544
19.0,48.355595268538764
93.0,87.63143842994391
85.5,86.025
38.0,38.785000000000004
7.4,7.980751849361265
6.2,10.290234044765475
5.5,6.0249999999999995
83.2,81.20959883642008
1.55,1.5
2.5,2.8
107.1,108.4125
37.0,32.4
6.35,8.4
4.78,4.735
2.34,1.7056573018044716
2.33,1.7619304413742098
32.0,50.7992194901157
4.0,2.9609461097299237
7.5,7.7695041197772445
5.2,6.558310027205541
38.0,40.000022986605316
5.0,11.535111854698282
91.5,90.60374999999999
7.07,7.1499999999999995
11.25,8.983328843304024
23.0,42.146227919483394
28.0,27.583932187153593
55.0,88.87092296235062
22.8,44.74517332603447
0.039,0.05
9.4,12.503695719209666
38.0,20.7
28.1,25.81871954224946
42.0,46.799986738401756
16.3,15.796177299558325
24.0,21.8601487117628
60.0,57.64109561585027
12.3,12.3
7.0,8.7
2.72,3.029146278492852
26.3,22.979884922445475
1.26,2.2888983432854815
8.0,9.166666666666666
2.4,2.980005051115012
6.0,5.462419679978206
2.27,3.74
13.5,17.58424681062967
89.7,88.00000208384478
35.0,51.259997890929924
13.5,12.79411396240655
42.0,48.999999951610796
4.77,4.227
1.84,1.789999449706637
2.865,2.088335943035347
11.2,8.2
35.5,35.4428816048379
82.1,80.0
21.0,18.6
88.0,80.3825
116.8,115.33769225971434
20.0,20.538634212659385
11.5,11.600001149759889
87.0,94.525
60.0,73.7
6.0,2.23763394270717
36.0,36.2
95.4,76.33333333333333
85.0,85.0222426691262
18.3,17.91678008431039
10.3,9.280489929964714
0.3,0.22275
93.2,92.68174716906711
3.7,3.77
8.0,8.2
37.3,38.785000000000004
22.0,26.47778511557795
18.0,27.017472207068845
25.0,30.9
70.0,34.02359924572062
20.0,23.60863056939993
0.56,0.4505
29.0,14.439222504518755
24.0,21.76788671919494
185.0,60.0
50.0,80.16839685708709
7.0,6.566666666666666
1.24,3.335841064326848
81.2,78.15001517028739
115.0,60.42831271711258
7.73,6.616093587357405
2.36,2.577840789908823
0.8,0.6824473454834034
6.0,15.675
2.0,1.7666666666666668
2.9,1.8087407154633905
40.0,41.49437798757783
24.5,24.206851637614356
21.2,22.0
92.6,92.87500000000001
35.0,30.35957684624449
92.8,89.35
4.16,3.5890321113108388
67.0,68.52942038825746
3.3,4.099999419333194
26.7,29.355559845700732
91.2,92.87500000000001
80.1,79.54999763065061
5.57,5.520971599607153
90.0,69.10708586634665
20.1,18.625
3.2,9.14175364012274
89.3,90.0
86.0,69.00000200206193
16.0,22.485915803463154
6.92,6.722828740994202
2.4,5.52524244555233
48.0,47.746390671335945
53.5,42.500004741992704
1.4,1.97528541282083
51.0,42.27557461084671
45.0,30.240718626386727
5.02,4.836666666666666
3.18,3.603734594646782
20.0,28.275000000000002
9.715,6.596533629092634
16.3,14.065177054060799
7.2,11.440484886982523
122.0,107.5
12.4,12.667359298981134
84.0,77.05162152857672
6.18,3.7840303678747875
7.1,5.010240249296783
78.5,87.05
3.0,2.5
3.52,3.1442034714818803
13.0,8.827499999999999
15.2,21.25
100.0,101.46588373576897
0.5,0.8000008998629051
21.7,17.0
2.98,3.3113590401376447
