y_true,y_pred
59.0,76.76172120371837
14.8,20.665789176018244
20.0,19.5936099073851
70.0,68.55119830460157
1.7,11.294015124688663
73.0,68.85773243781624
83.6,59.32412863101885
2.81,0.5143065306352739
93.0,71.78635265357855
9.35,34.94770466305789
0.113,3.617645366356168
23.0,65.1642748742259
88.0,54.825049914960246
36.0,75.47084689038721
0.088,-10.511658133485803
1.92,-5.554691354562912
56.0,45.99264051379656
6.0,10.405481746498708
0.0164,-2.3540182404508627
6.5,0.10274106443443287
36.48,56.064096095241425
92.6,62.548027676471165
30.0,24.938646244194842
25.8,27.098243964351205
13.1,-4.077144473334272
13.1,-2.8975218597347094
63.31,55.80035253560419
0.98,16.4059608885293
92.0,64.73380051889748
109.0,72.90141573190368
32.5,25.400891336853718
2.92,6.503334852716538
10.5,8.559697047744795
94.0,60.89269593317792
2.72,13.456937831420113
40.0,17.81767788605423
19.0,73.8069487095586
93.0,59.999866004376166
85.5,74.97125527477834
38.0,27.702020780268853
7.4,1.3884045176941058
6.2,8.62189459690686
5.5,10.837793258030938
83.2,66.32452467134112
1.55,6.244518836165486
2.5,12.793373615396028
107.1,82.43775118854607
37.0,12.19733381594288
6.35,10.397028433337034
4.78,11.78570268240076
2.34,3.3194823420219848
2.33,3.4348166396101867
32.0,63.94954589182045
4.0,12.809023085315218
7.5,54.93020615560517
5.2,28.495079558803866
38.0,76.11335189015531
5.0,17.623975166374528
91.5,67.41106056495124
7.07,7.846637756717612
11.25,4.069191923775655
23.0,62.37948230159151
28.0,29.400349644579087
55.0,65.81014786530721
22.8,22.974993257367036
0.039,1.446118547262273
9.4,6.458154455268762
38.0,68.76936060621952
28.1,14.529729454360968
42.0,23.144300869433195
16.3,23.73415357498098
24.0,21.658048596691202
60.0,60.11358444143234
12.3,-4.438762470019213
7.0,7.1581291513444505
2.72,12.223147758065117
26.3,20.174950601919043
1.26,2.1869272786657206
8.0,43.321499823777046
2.4,12.04653254005256
6.0,-0.2648396371733739
2.27,9.077611187779507
13.5,23.857423671152723
89.7,73.24207217761888
35.0,46.47964000258171
13.5,23.613551617286507
42.0,55.35574777870174
4.77,4.740963968418761
1.84,5.813098529796562
2.865,4.213858466774855
11.2,-3.7328176953251884
35.5,74.3841574222867
82.1,64.3322518287543
21.0,38.572567845555625
88.0,70.76933051667669
116.8,96.49944534780047
20.0,33.020184990522175
11.5,9.384174384630086
87.0,73.64680805414943
60.0,73.66777576542077
6.0,5.345562343417988
36.0,25.74462542883381
95.4,74.26827191230305
85.0,66.38313383094766
18.3,7.156431228855226
10.3,13.373563301648602
0.3,37.90427821662627
93.2,60.38068690999861
3.7,1.232634716374811
8.0,9.208757721400211
37.3,27.702020780268853
22.0,42.73602328921709
18.0,32.054775870155936
25.0,18.826013559351935
70.0,29.61658347798661
20.0,37.744254474079
0.56,-16.973336752367437
29.0,44.334572250284396
24.0,41.729209141796105
185.0,7.650610431170314
50.0,57.856315772490916
7.0,8.814186907985423
1.24,8.595180715375246
81.2,70.45617876492821
115.0,89.7871631225409
7.73,4.7348033960775275
2.36,2.904826670999043
0.8,-10.450278275641416
6.0,33.2055003563101
2.0,7.537851075810533
2.9,4.5041138392189595
40.0,63.706815971634214
24.5,43.16342937754973
21.2,31.05632181428507
92.6,67.34297178009727
35.0,19.77056170972374
92.8,64.83710277082274
4.16,-3.4358811691753885
67.0,63.03296498364543
3.3,-7.551043441972205
26.7,24.888302992167777
91.2,67.34297178009727
80.1,88.33164908025579
5.57,25.729890444936295
90.0,77.84130107119168
20.1,-4.5402825018939055
3.2,1.9497792703763253
89.3,62.27185215768078
86.0,61.71156175013759
16.0,23.466698543433594
6.92,-0.4219211364332338
2.4,21.649504620616966
48.0,80.0528566843654
53.5,57.35821938620896
1.4,8.254994348296652
51.0,54.39291112105763
45.0,43.851600208446605
5.02,8.99483453827019
3.18,19.00412356982024
20.0,31.64184955717746
9.715,11.393285578828
16.3,21.558733232799867
7.2,38.75462361730284
122.0,91.79356252967446
12.4,12.14425449367118
84.0,59.77551811832436
6.18,-0.2575899083739728
7.1,11.808335970168319
78.5,59.00456293413372
3.0,4.783264547389475
3.52,-1.6073463677131414
13.0,3.0504572083392425
15.2,31.07787547628735
100.0,92.03063606030963
0.5,7.650275642336563
21.7,22.87199655225932
2.98,5.247047543337928
14.6,18.864861358405218
93.4,66.88511054040157
15.2,15.407015246793126
2.3,9.844160590081657
8.32,5.83808534089664
7.9,-18.324708347896312
28.0,54.786735061609676
0.23,11.15184810251802
15.8,26.663786745018736
20.0,61.40701104114508
14.8,7.205902860737904
82.0,67.51074656462767
38.0,20.134592567090966
68.0,61.8198558537555
0.59,9.381143100943927
53.1,43.78027380615852
9.5,4.827204278459192
83.0,56.37663976635555
85.0,65.24212894293291
10.3,-15.01682068376654
79.0,54.5466747831146
30.0,26.98521400667726
108.0,85.20318960116839
7.4,14.320126165097072
30.0,57.15878247492446
0.47,7.434548269619388
3.0,37.26549371376851
13.7,6.485938185698096
38.0,51.38396425617446
0.1,52.18451514630044
110.0,85.25160346360431
90.6,64.79321930315906
4.91,4.98310604565928
6.7,14.582058133609788
57.0,65.48787995592954
24.86,23.91357996550354
64.6,68.56950337182646
6.66,-3.070789615282287
60.0,60.46836709004343
6.0,12.387812141256603
13.82,23.857423671152723
80.0,72.0064600804759
100.0,91.2537348079872
4.9,9.397198304584688
0.58,14.298823996212306
85.8,57.36621211379111
47.0,51.08854692705246
40.0,56.97892228250031
0.64,9.245079917914335
76.8,58.593765570201555
8.7,44.786040370637906
11.3,12.784921000439667
82.4,65.10520878482004
93.6,58.659868936533655
36.6,54.45227115254413
31.0,29.963567991019506
80.9,70.7956086148956
1.89,-1.876659281014902
28.8,24.489467669065434
0.067,3.260845646392063
12.0,34.05930052761325
8.7,13.857773120621147
56.7,67.82980015413365
47.0,29.28495979051761
17.6,4.919436940902184
90.0,57.61941389870488
134.2,103.1614359639915
38.4,51.187558994956795
0.15,1.7939708238966077
17.0,34.00971111663349
7.17,12.561844168097917
18.3,7.778269716302578
92.0,62.9228908092352
12.7,13.898769773657577
1.7,-7.089202675760511
2.11,12.735625100406402
5.8,21.75321488806226
32.0,15.482385064344513
82.9,59.32412863101885
1.85,7.460891786732823
90.0,63.87699719944226
35.6,24.350152104442536
9.6,64.42188275787849
68.0,43.951552320277855
70.0,72.06183854699076
48.5,56.11511045292559
6.3,-6.276470103847515
9.7,9.599041338269338
9.34,18.887773216549352
1.27,-12.963920969459295
40.0,82.54640884073677
38.0,68.70473166572309
32.3,58.205439578702915
6.2,-1.7419550168465392
20.2,61.26538803724458
45.0,63.706815971634214
57.9,68.07959090224338
6.52,10.249967859205938
0.61,24.12590721508408
4.28,-0.9367629364609371
2.78,12.169483175159648
66.0,53.84363907018987
82.0,65.38136801560262
52.5,57.221252814679715
9.15,-3.413034223213785
11.5,23.996000910504037
3.8,2.735455361842728
27.0,50.96673773327092
9.2,-1.9434828354834366
93.45,72.08835165512872
0.11,-8.201368132835015
3.5,5.730658293105758
11.5,18.196812238316465
14.0,10.279900280926267
10.5,2.7039792772050966
34.0,24.549994049833202
7.7,0.6773943714124826
47.5,35.06908363998796
76.6,68.58980554446649
37.0,56.64237380703187
17.6,11.25852498279729
2.44,0.7573416372921642
86.2,66.58943255812625
86.3,62.43484507041259
5.4,30.667441631571098
35.0,23.30270016839559
18.52,14.504783035890007
34.85,71.31368501614769
79.3,67.84763460827054
86.8,56.227488770566495
7.76,5.018991442763056
90.0,73.40727242985761
17.8,14.918485502195175
36.7,34.564748010616086
1.11,14.43531371391111
1.4,-8.543913331981273
37.4,27.702020780268853
36.35,25.293600541169354
86.7,63.00576713884452
3.8,4.079942186874884
4.2,5.618898724385701
15.5,25.01309947872183
4.3,3.6320420420151507
10.9,20.16171427215562
81.6,63.797455163813225
7.46,13.490829044177037
6.52,33.004719818227336
90.0,73.59574512870412
28.0,55.449464942039164
87.4,69.26596662993666
67.1,74.47770004315258
90.0,62.71906590947124
13.9,11.952092771716718
78.0,57.9466653612072
17.2,9.71358856919818
20.0,1.8878929856481932
37.0,24.742194745283847
