y_true,y_pred
59.0,63.02570884057386
14.8,12.656781137347593
20.0,17.00601175409332
70.0,58.30037450196948
1.7,3.443222609426489
73.0,75.05100789663331
83.6,83.79468406412116
2.81,2.1600379904115705
93.0,88.29521347583369
9.35,10.324085588822701
0.113,1.2081425667420223
23.0,33.21092279943295
88.0,57.7840040703397
36.0,41.95760781598575
0.088,1.1789067785302558
1.92,2.3417624695676085
56.0,50.74722151567212
6.0,5.356813773310604
0.0164,0.9689715752272566
6.5,7.524506815055404
36.48,43.75359012419135
92.6,91.46486870427667
30.0,29.01252092329226
25.8,34.08756861444852
13.1,11.705674572605027
13.1,10.708936398623985
63.31,57.71572539669881
0.98,3.9306624487193886
92.0,81.63776605740175
109.0,102.34832088331125
32.5,27.95522811623169
2.92,3.419915973972196
10.5,10.139381295073225
94.0,82.15124983443584
2.72,2.967585389419107
40.0,26.578707730577996
19.0,46.28883928201395
93.0,88.24559434692414
85.5,77.53000520709674
38.0,35.13913144170578
7.4,7.424246493197226
6.2,7.751856036585864
5.5,4.42785446357551
83.2,82.10202660486001
1.55,5.609009793277793
2.5,2.7942022292189193
107.1,106.79751294876502
37.0,32.69614088034646
6.35,6.826222743277868
4.78,4.150899782315618
2.34,3.3411539572727365
2.33,3.508563405363608
32.0,38.63264886450697
4.0,7.724725273142562
7.5,28.270051218691098
5.2,9.115895032837132
38.0,40.56718166185666
5.0,8.147235973559297
91.5,90.92732561653655
7.07,5.889251901449101
11.25,7.325231547012468
23.0,28.141394836284224
28.0,28.218321715443423
55.0,79.05349168765147
22.8,44.52575024016748
0.039,3.068331788852483
9.4,11.210195527692653
38.0,22.642355587579722
28.1,27.49021667231323
42.0,46.8743450720391
16.3,13.317335910650707
24.0,18.067716351038275
60.0,57.030678078121554
12.3,13.034966384944706
7.0,6.4902306654053445
2.72,5.90196536482003
26.3,30.86468978166602
1.26,5.279460839513224
8.0,8.321939280610428
2.4,5.57035051329524
6.0,4.784479078105744
2.27,4.076619311639217
13.5,17.979752387806364
89.7,87.68820214749249
35.0,45.89689973040763
13.5,15.540273833949174
42.0,49.54156719067968
4.77,3.5009972853292863
1.84,2.129755050965719
2.865,3.0244170327961073
11.2,8.404885811325263
35.5,34.855496032458866
82.1,80.77729605404895
21.0,19.313379434341922
88.0,80.49394365107425
116.8,112.46227871621495
