number_of_elements,mean_atomic_mass,wtd_mean_atomic_mass,gmean_atomic_mass,wtd_gmean_atomic_mass,entropy_atomic_mass,wtd_entropy_atomic_mass,range_atomic_mass,wtd_range_atomic_mass,std_atomic_mass,wtd_std_atomic_mass,mean_fie,wtd_mean_fie,gmean_fie,wtd_gmean_fie,entropy_fie,wtd_entropy_fie,range_fie,wtd_range_fie,std_fie,wtd_std_fie,mean_atomic_radius,wtd_mean_atomic_radius,gmean_atomic_radius,wtd_gmean_atomic_radius,entropy_atomic_radius,wtd_entropy_atomic_radius,range_atomic_radius,wtd_range_atomic_radius,std_atomic_radius,wtd_std_atomic_radius,mean_Density,wtd_mean_Density,gmean_Density,wtd_gmean_Density,entropy_Density,wtd_entropy_Density,range_Density,wtd_range_Density,std_Density,wtd_std_Density,mean_ElectronAffinity,wtd_mean_ElectronAffinity,gmean_ElectronAffinity,wtd_gmean_ElectronAffinity,entropy_ElectronAffinity,wtd_entropy_ElectronAffinity,range_ElectronAffinity,wtd_range_ElectronAffinity,std_ElectronAffinity,wtd_std_ElectronAffinity,mean_FusionHeat,wtd_mean_FusionHeat,gmean_FusionHeat,wtd_gmean_FusionHeat,entropy_FusionHeat,wtd_entropy_FusionHeat,range_FusionHeat,wtd_range_FusionHeat,std_FusionHeat,wtd_std_FusionHeat,mean_ThermalConductivity,wtd_mean_ThermalConductivity,gmean_ThermalConductivity,wtd_gmean_ThermalConductivity,entropy_ThermalConductivity,wtd_entropy_ThermalConductivity,range_ThermalConductivity,wtd_range_ThermalConductivity,std_ThermalConductivity,wtd_std_ThermalConductivity,mean_Valence,wtd_mean_Valence,gmean_Valence,wtd_gmean_Valence,entropy_Valence,wtd_entropy_Valence,range_Valence,wtd_range_Valence,std_Valence,wtd_std_Valence,critical_temp
6,93.0593116666667,48.9723205769231,70.8333475767067,33.1863441511437,1.58850498684409,1.64686214787522,146.5006,11.9932025,55.5274595703755,46.2615661109939,709.683333333333,1006.08653846154,668.05180859733,942.324504585334,1.7243091863529,0.973371069048937,810.6,696.648076923077,280.336354026532,338.569085683152,177.166666666667,110.596153846154,157.368144748751,88.0998111579665,1.70499169348545,1.64542118193804,205,29.7115384615385,66.6518733586853,73.5540773370138,4786.40483333333,3069.21176923077,1241.45624998954,65.0699858979021,1.46902550755804,1.02743358823992,8958.571,2066.92284615385,3377.35329488198,3896.6420706442,63.7866666666667,109.809230769231,37.0920628817752,80.8137413061666,1.441924259393,0.801635757362382,138.63,76.4330769230769,51.0326796169757,49.124908527852,7.877,5.17646153846154,4.90312098161105,1.32637445477527,1.59952958399633,1.26268232166075,12.878,2.90353846153846,4.0662863893238,5.58908128703959,107.00443,109.975850769231,13.2752360168784,1.28003810190795,0.907381978392945,0.521974963298384,399.97342,92.29338,148.275819825052,167.154020215366,2.33333333333333,2.07692307692308,2.28942848510666,2.06336223306145,1.77213938843753,1.36699317769434,1,1.01923076923077,0.471404520791032,0.266469355010596,59.0
5,69.07755,42.282517,41.1890607295412,27.9732008155862,1.22025355729224,1.31408072415554,164.1558,17.5626833333333,60.6055138341389,36.6939741074371,750.1,792.919333333333,726.16583305942,780.012576291673,1.57671777328097,1.37785983000156,572.7,253.053333333333,194.777349812549,147.91241178331,146.4,125.3,131.921379387711,115.675198712925,1.51535643287284,1.40414268169463,150,43.88,61.8501414711397,50.1923965025248,5588.2,5054.50666666667,4652.35617737076,4202.17830070005,1.44258926103582,1.21333993085727,7581.0,2706.90666666667,3200.49473675555,3025.49515671218,75.94,78.8606666666667,60.2910323804021,61.4174064410064,1.39562084860428,1.20204743693326,127.2,36.46,50.2228872129032,50.7065543385556,41.12,42.0826666666667,29.580332846389,31.5352044474952,1.29409617820606,1.18694457483639,93.6,16.9133333333333,34.5847596493022,32.0873323845339,58.2,65.4733333333333,39.2844266654391,49.2261389571561,1.26153015361395,1.15021934377083,124.0,29.9066666666667,49.434400977457,45.0613946620485,3.0,2.83333333333333,2.93015605158352,2.74945927399721,1.58678470752805,1.43216987746047,2,0.92,0.632455532033676,0.687184270936277,14.8
4,81.69675,79.829008,76.2051171197932,75.2696369831346,1.3123003689315,1.1491398808757,81.482,28.794772,32.9321061498881,29.9726468589468,736.0,782.162,717.965297907083,762.911082405947,1.36265459349296,1.05756509356003,443.7,363.756,157.511856696567,163.247996483877,168.0,158.46,160.910379765458,151.438785316136,1.3417468814728,1.16552266693508,139,56.3,51.5897276596805,50.8166153929992,6504.75,6163.08,6127.77033154112,5912.64979619826,1.33208909928805,1.06855640375087,5398.0,2813.96,2075.08305556669,1657.3710126583,56.4125,43.696,39.350928142586,32.2502640860399,1.09298997574816,0.856435998990852,98.05,29.53,41.8555906510707,32.1957184109937,16.675,18.268,15.1441297665677,16.4238332413235,1.29477649486403,0.949619911440388,19.7,10.736,7.16497557567365,8.01749187713963,59.5,55.44,50.4345033221085,49.0819292733594,1.25671421421153,0.989690932634024,73.0,28.2,28.2179021190449,22.9870920300938,3.0,3.58,2.78315768371374,3.36605088966666,1.30860538725345,0.984749600826352,3,1.96,1.22474487139159,1.21803119828681,20.0
4,76.4445625,50.6988060475162,59.3566724745425,34.9215986652234,1.1995407452483,1.2921074797127,121.3276,13.3727969762419,43.8233541228786,43.2184857662572,794.0,1003.00280777538,741.629348855485,938.668851928763,1.31500430814302,0.89300716535105,810.6,654.313102951764,311.743492313793,338.85054436669,164.5,113.766738660907,139.000513752081,89.6620991935921,1.25670056650299,1.33427864198821,205,21.2742980561555,77.5258021564434,77.6729516485719,4235.85725,3085.8574737221,669.556587809389,71.0695206238698,1.01540712310099,0.762785583574187,8958.571,2256.97909935205,3194.93894591629,3731.02925996938,77.2375,110.491360691145,53.5279646494387,88.7958820026035,1.10518217403612,0.770634399422786,127.05,73.5907127429806,54.8307552268797,48.1851958625089,8.1805,5.39169042476602,4.03556899860879,1.38003713644712,1.11209819664271,1.00038770285979,12.878,3.18282361411087,4.9481552875794,5.72449038648339,108.756645,104.621772944564,7.55238461047956,1.22123979809982,0.336261915781173,0.180780729843183,399.97342,100.777795089993,168.301046773239,171.576566765854,2.25,2.07199424046076,2.21336383940064,2.05924278071936,1.36892236074022,1.19606052754478,1,0.84809215262779,0.433012701892219,0.258478373952718,70.0
3,96.8416666666667,67.5842105263158,79.3703477216249,56.181472827099,0.934114813900156,0.986382142654922,130.435,25.05,53.2535151161144,41.1470690349411,750.266666666667,840.868421052632,729.296450076049,823.016031997734,1.06985945267134,0.814556813819956,432.0,481.026315789474,182.33744053875,169.401729167312,168.333333333333,138.789473684211,155.621369731933,127.779256879893,1.02978737296832,0.963350742170072,141,57.0,59.5669557911282,55.4541811316888,6930.33333333333,5764.55263157895,5564.44726390537,4235.16400943766,0.93629076015694,0.806196263212807,8320.0,3382.81578947368,3584.73805024703,4034.79685588786,108.8,139.092105263158,91.3256516559069,121.444538637811,0.924677421132356,0.636819032884624,150.0,101.986842105263,66.1557253758131,66.0230875949305,16.2766666666667,15.9973684210526,8.84213607669176,6.63961435990007,0.679825063953669,0.427447910661005,34.27,13.3342105263158,14.4615958855016,16.3390779041843,50.0683333333333,55.8447368421053,6.79287749038642,3.68050402364579,0.272186428213502,0.0941501263272315,138.795,54.7605263157895,63.0384221901391,67.2134706986018,5.0,5.76315789473684,4.7622031559046,5.68048901600582,1.05492016798614,0.826254831827481,3,2.92105263157895,1.4142135623731,0.8089697973126,1.7
6,85.0267333333333,53.5269823562256,66.2352424404809,35.8125779888587,1.59818055333784,1.42168237933844,141.2506,20.7593523171413,50.5266229185719,47.8757959694474,738.166666666667,991.433732152828,700.244078768931,924.71175803799,1.73373851669706,0.964981489103627,810.6,676.478798755683,268.278379465974,344.331934025927,177.166666666667,116.912020419558,157.255859070185,91.71075508526,1.70414426538596,1.47853378505439,205,38.0872617053522,67.1252974336468,79.728296463434,5367.0715,3160.78737919757,1334.88044676199,76.1832502282415,1.45324668732774,0.979552410763415,10278.571,2143.30849700885,3878.91015890992,3842.82325378864,67.77,108.307848767648,39.609205468436,81.7829674365112,1.46685314127621,0.812743621245782,138.63,74.178391959799,50.6937076963207,49.9570050188875,12.6436666666667,5.58883417085427,6.4428660869534,1.42834210573247,1.42428094499496,1.26300352935047,35.778,3.01896673845417,11.146128201707,6.44109137521522,128.00443,107.041058742921,19.7039891196998,1.373644764119,1.14863915315961,0.451688194436878,399.97342,95.7028193778416,142.276254817138,168.500159762705,2.83333333333333,2.08375209380235,2.56979658685065,2.05617052746019,1.68076798371197,1.34753157677883,4,0.979022094599984,1.46249406456535,0.469374795374598,73.0
5,106.16681,57.2240407692308,80.6144345915578,36.6556668601539,1.42691130786331,1.43877577265713,157.0546,18.9594207692308,57.6167941871153,53.337113331917,738.04,1001.49384615385,689.727689635618,934.143306341836,1.5360656478189,0.907094890777175,810.6,698.952307692308,299.721274520178,344.984779096533,183.0,115.692307692308,157.382318067786,90.1516123711222,1.49913731145543,1.42459681089744,205,35.1230769230769,77.6994208472624,80.7887888408216,5136.2858,3114.92330769231,1144.13207455887,68.3457511802267,1.33841897356191,0.954945107685098,8958.571,2066.92284615385,3096.74160838882,3748.83715845353,76.17,110.738461538462,58.7537238728356,89.9629157631911,1.40280858516607,0.820222918588272,127.05,75.9384615384615,47.3626815119246,47.2166412720955,7.1844,4.95338461538462,4.15346748134157,1.294981671163,1.38081766995266,1.04408645097879,12.878,2.91692307692308,4.11050525361542,5.4147997979677,94.005316,97.6912353846154,9.93983296876049,1.14901827634856,0.568553276442007,0.259590044206903,399.97342,92.29338,153.511565378767,165.908245685294,2.6,2.09230769230769,2.49146187923103,2.07251466147847,1.5649572502428,1.27508656877771,2,1.01538461538462,0.8,0.338461538461538,83.6
4,142.082,129.3626125,137.779443739203,127.950682203251,1.35346541740169,1.04868655564737,92.382,60.92955,37.8802663929387,22.0076871944747,712.6,785.34375,703.978427403619,780.376453180724,1.37430214068498,0.944416747247029,311.0,420.55,109.98663555178,86.8599682589022,144.5,134.91625,143.873102275655,134.36738120856,1.38207679901076,1.02690126518027,33,57.6,13.0862523283024,12.2112340055172,8050.0,7062.1375,7841.66164994434,6968.47987843242,1.35875568785555,1.06812996932038,5100.0,2937.25,1949.06387786547,1291.579771479,91.875,143.14575,69.4067037260009,129.440398071038,1.13572535567432,0.731856753661238,161.3,95.09,65.3566895963986,52.7413813521935,8.1325,11.9976125,6.60644793896207,10.5657962737651,1.17614647885103,0.70565062257031,14.24,8.6685,5.56956629819594,5.55453674259553,46.75,33.095,27.5593828849802,13.6049992890119,1.10919202437867,0.672177720428421,79.0,25.55125,30.4333287696236,31.2575746819871,4.25,4.975,4.11953428781424,4.86387216943081,1.35458107521317,0.897301361466424,3,2.925,1.08972473588517,1.03652062208139,2.81
5,92.60565,89.26751,72.1263189447391,72.8244096257602,1.43294004022449,1.24131327065611,141.2506,36.9506571428571,50.8046463425738,47.313173411707,754.04,735.934285714286,709.473299760308,699.615594143796,1.54342982394054,1.33864618617593,810.6,301.702857142857,290.059322208406,256.717338657417,178.2,173.971428571429,154.128981496929,154.919275217013,1.50269254000291,1.26428601763762,205,66.2285714285714,74.558433459938,69.6466533763871,4968.8858,5873.80414285714,1096.89799417711,1899.71333519792,1.31785557832121,0.951154762110489,8958.571,3839.79585714286,3211.76451735904,3336.25910867505,72.09,82.9314285714286,53.1160816531692,59.7846382921813,1.35742892856008,1.03384651093988,127.05,50.4971428571429,50.1110406996303,50.8268406113405,8.5444,9.40028571428571,4.8386456860193,6.13707053951977,1.39593706987587,1.04356843917196,12.878,5.58257142857143,4.48520740211643,4.31465415645286,89.205316,178.318082857143,8.14227593014743,25.2886863764852,0.443635928700329,0.191394885249864,399.97342,171.424774285714,155.528813210413,192.064434868528,2.4,2.14285714285714,2.35215804504935,2.1192680453341,1.58902691517397,1.40960632001171,1,0.771428571428571,0.489897948556636,0.349927106111883,93.0
3,103.298983333333,48.2974775510204,60.6552045043316,28.1552876522315,0.749899510364946,0.852786411758558,196.9697,25.5509183673469,81.0540453232115,49.3851787426561,801.333333333333,897.312244897959,777.296939412949,865.830341394604,1.0673566982948,0.696529994144679,470.3,613.867346938775,204.225958737429,227.467958391859,140.666666666667,123.367346938776,126.643304401726,105.507517625253,1.00472693048903,0.799562599721348,145,72.0408163265306,59.218990947912,69.1516210141139,5504.0,3379.51020408163,4623.62953853288,3082.87715448557,0.936187314036739,0.969800560870861,7520.0,1243.59183673469,3155.56312988136,1688.87077504285,93.0666666666667,107.179591836735,76.5180180549877,84.2618792245452,0.936661897253048,0.487990455053858,124.3,88.1877551020408,50.7459248500694,59.2532130519203,42.4333333333333,66.7755102040816,23.5418298297965,42.3456472456288,0.585379628730936,0.273965850800734,94.1,61.6979591836735,44.2417851759573,46.0284806712426,55.0,89.4285714285714,26.7027289873824,57.4142729008822,0.520308514217569,0.277075269974644,132.0,82.530612244898,60.2162768692984,60.9204901691457,4.0,3.6734693877551,3.91486764116886,3.63178089450953,1.0775563270668,0.804915453041602,2,2.16326530612245,0.816496580927726,0.549127512125458,9.35
