y_true,y_pred
59.0,76.9365039760932
14.8,21.435572985693604
20.0,18.853685862419987
70.0,67.92534228368899
1.7,12.114745441526289
73.0,68.40929170489697
83.6,59.54340473878287
2.81,0.3058386508751738
93.0,71.3324432444543
9.35,36.33066264734187
0.113,1.7236121799249275
23.0,66.14784475534512
88.0,55.87340544074455
36.0,75.47835592792356
0.088,-8.802744965659855
1.92,-3.9501053164311983
56.0,46.65440207875609
6.0,8.78097757728397
0.0164,-3.821389785437951
6.5,1.7534106221886603
36.48,56.25466663577329
92.6,62.012516832449094
30.0,24.520285507043166
25.8,27.00408716328233
13.1,-2.8896137779382087
13.1,-1.3502071203598334
63.31,56.001760203936534
0.98,17.613482897909513
92.0,64.87037841701229
109.0,73.71012226381126
32.5,24.94454746497697
2.92,10.111643216429282
10.5,10.726538588272135
94.0,60.30371539437982
2.72,12.820312460321524
40.0,18.550233966351005
19.0,74.3173722168481
93.0,58.6335500140426
85.5,73.89940104554404
38.0,29.460432458628233
7.4,1.9311929996841997
6.2,9.068479256064816
5.5,13.469279321253975
83.2,66.38838651405183
1.55,5.37508384244077
2.5,11.705042496913507
107.1,82.37058051357809
37.0,15.338740376409113
6.35,11.793917170050332
4.78,11.470737079405446
2.34,11.380063241915195
2.33,2.2539936883363936
32.0,65.6568807376342
4.0,13.242486026659332
7.5,53.151656635460725
5.2,28.33241723776967
38.0,75.68161259396646
5.0,17.754711419067345
91.5,66.89815866746564
7.07,9.06602053148368
11.25,6.353466028896257
23.0,61.97196316425701
28.0,31.011560960507303
55.0,66.21563816551011
22.8,23.193017946400452
0.039,-0.622383922900795
9.4,5.844100611012266
38.0,66.70428896219082
28.1,15.130619207080379
42.0,23.252314186753665
16.3,21.953413570868058
24.0,25.893934821921988
60.0,57.57894456613018
12.3,-4.422104239461866
7.0,5.330676765342215
2.72,12.720711273706417
26.3,21.439734006864214
1.26,3.029895148806059
8.0,40.999700081080825
2.4,10.676584354611037
6.0,-0.8227237681272115
2.27,9.605532454167268
13.5,24.357489416903203
89.7,73.29012846747446
35.0,44.79458067183755
13.5,26.452943762012307
42.0,55.089419201481746
4.77,5.281347264924353
1.84,1.1313839826758496
2.865,3.749146981657425
11.2,-2.4542520126756315
35.5,75.69538116661478
82.1,65.26348050612268
21.0,39.25940642987911
88.0,71.22001542013894
116.8,94.07136112575147
20.0,30.43144980889374
11.5,10.912296498323414
87.0,73.7246446730347
60.0,73.71049084393698
6.0,5.424430473933231
36.0,26.934036253692298
95.4,74.32003588638281
85.0,66.98533875996021
18.3,4.365545671939731
10.3,14.822421973963031
0.3,34.77224612629987
93.2,60.22007111705254
3.7,1.138826350764802
8.0,8.743675452126151
37.3,29.460432458628233
22.0,42.084420754931074
18.0,33.735101610669055
25.0,19.15342579143457
70.0,30.60227851292885
20.0,39.646584839222655
0.56,-12.447952235016857
29.0,40.94657023645845
24.0,38.1774948929696
185.0,13.32901274269462
50.0,58.79690565066828
7.0,9.418174066049652
1.24,7.658416457412738
81.2,70.4269964480791
115.0,88.25687532658094
7.73,3.4487657712541413
2.36,1.7835357163133736
0.8,-9.096318356275809
6.0,34.096068197985026
2.0,7.47562738697215
2.9,3.473727451815588
40.0,64.71015518999201
24.5,42.37878640183348
21.2,30.296576952730515
92.6,66.82430297902701
35.0,22.448199616838515
92.8,63.42975148370259
4.16,-4.409800632087197
67.0,63.173391309951676
3.3,-7.082865409388212
26.7,25.55469986037351
91.2,66.82430297902701
80.1,88.96255616689874
5.57,26.61709058914477
90.0,77.70051137403175
20.1,-3.7533198447160956
3.2,2.3267308877331487
89.3,61.79065801960938
86.0,60.47763863729217
16.0,22.245744488382392
6.92,-1.0006801241961156
2.4,21.4320150095424
48.0,80.38865771814686
53.5,57.357962827248386
1.4,0.5788603350663948
51.0,54.403029022148075
45.0,45.5491550057524
5.02,8.74903717607311
3.18,20.468957581695168
20.0,31.33197762102058
9.715,10.864112909541095
16.3,23.591008469869486
7.2,41.20532211464612
122.0,92.5543850395019
12.4,15.95050064204747
84.0,59.743418992726276
6.18,-0.00046937857737106015
7.1,12.310677719790736
78.5,58.41366382833252
3.0,3.563421728657957
3.52,-1.686532230961845
13.0,1.9126428688169383
15.2,32.33978866595727
100.0,90.93421161613156
0.5,7.52014924780314
21.7,22.444698742029235
2.98,4.681572948715949
14.6,18.840478215777576
93.4,66.70307636674008
15.2,15.255970088266775
2.3,9.38370546473838
8.32,5.9620853911188085
7.9,-14.96947839171439
28.0,55.46909600448552
0.23,10.786361993077708
15.8,27.188352575913108
20.0,60.454649503702655
14.8,5.608211419374172
82.0,66.37781115382903
38.0,21.14707361053162
68.0,60.597078480072184
0.59,4.171139724032507
53.1,45.04646747472707
9.5,3.5604083763678247
83.0,55.92734754989319
85.0,66.09441902141475
10.3,-17.28339298804874
79.0,52.87910478431087
30.0,26.706181881332597
108.0,85.2936299501925
7.4,14.286783102594526
