y_true,y_pred
59.0,60.64260382587079
14.8,13.316116851238045
20.0,17.343600231282164
70.0,56.833953480362055
1.7,3.508715048623079
73.0,76.86238447529459
83.6,83.37967178294363
2.81,2.281990462079282
93.0,88.4685837879716
9.35,9.881793058404094
0.113,1.655463647273515
23.0,31.584088982705957
88.0,60.488334100837164
36.0,42.02292518637678
0.088,1.9719419744327438
1.92,2.9775084639041682
56.0,53.057546503683355
6.0,4.974641164140249
0.0164,1.1693194517595742
6.5,8.760709041914714
36.48,44.55872180724279
92.6,91.17190411224594
30.0,29.21683165786509
25.8,34.21651006091983
13.1,12.175162517010186
13.1,11.108988814793832
63.31,57.74972875924873
0.98,3.6126421471585286
92.0,77.50754819280667
109.0,101.94684868598988
32.5,28.254834945157004
2.92,3.4894656954027723
10.5,10.175443528306939
94.0,83.0533789875151
2.72,3.192758265615328
40.0,31.094035395822083
19.0,40.90888834934127
93.0,88.34170349424713
85.5,77.44845385854828
38.0,35.219723743876045
7.4,7.8127893275774465
6.2,7.7629222868347005
5.5,4.7962003346367235
83.2,81.89232373563404
1.55,6.0490279801581925
2.5,2.677293772587739
107.1,106.85526673411951
37.0,32.95119013035862
6.35,7.1257100259085355
4.78,4.063837227793038
2.34,3.580025709468266
2.33,3.5250325094317745
32.0,39.80136095638929
4.0,6.336660914353937
7.5,24.72336286974851
5.2,9.956175032884243
38.0,40.15312546416546
5.0,8.36523562650424
91.5,90.94616933569766
7.07,6.696860124973879
11.25,7.238295958154904
23.0,28.898070086772666
28.0,26.408943696339165
55.0,81.48789335373377
22.8,45.26989897365322
0.039,3.2261778606453153
9.4,11.170777418146905
38.0,19.771625986146066
28.1,27.37824586186919
42.0,47.47471009573275
16.3,12.107595339531358
24.0,18.088264627926666
60.0,56.62973385878416
12.3,12.621477844549041
7.0,5.466630277201796
2.72,6.249997701580641
26.3,31.781356251959167
1.26,5.002895673462766
8.0,8.256947209461119
2.4,6.1414311949885585
6.0,4.782682554929147
2.27,4.01415069129537
13.5,16.767182738418814
89.7,88.17697917435032
35.0,42.48108186937171
13.5,13.86611764019436
42.0,49.62858957410925
4.77,3.158933314681116
1.84,2.2602411356684073
2.865,2.778107078163672
11.2,8.109197686216541
35.5,34.12125876808266
82.1,80.44955309370368
21.0,19.296593117234668
88.0,81.058320696851
116.8,112.93787529712073
20.0,24.50584449533814
11.5,11.473857465053575
87.0,74.9442954600262
60.0,74.05222103174629
6.0,6.0688757708774865
36.0,35.044955137544115
95.4,76.84204686796882
85.0,80.06231320568466
18.3,16.836044007580583
10.3,7.80378954992205
0.3,1.5859324240319905
93.2,87.48108216464402
3.7,3.179789854123815
8.0,6.672613096638837
37.3,35.219723743876045
22.0,28.195162269719326
18.0,28.095560048272656
25.0,28.05748063993809
70.0,33.70411457344172
20.0,23.76645723865663
0.56,2.338746822453503
29.0,16.12005666179186
24.0,23.40617379841368
185.0,52.22959372912353
50.0,56.509937039757894
7.0,4.987829870123388
1.24,3.778640081686389
81.2,79.46784941425668
115.0,72.35671515675347
7.73,4.973782039924703
2.36,2.8710844994320204
0.8,1.994703532767788
6.0,15.725495678437158
2.0,4.085738340169568
2.9,3.5708935013007954
40.0,39.37120318670449
24.5,26.508021774089475
21.2,23.520385542718383
92.6,90.95647218327646
35.0,28.291663079203865
92.8,86.76252060621313
4.16,3.404472382508481
67.0,68.46160102170089
3.3,3.032679227535918
26.7,26.478530724551703
91.2,90.95647218327646
80.1,78.08142406959362
5.57,3.461145047110553
90.0,76.75677917623248
20.1,16.673758222685844
3.2,7.477665541164571
89.3,91.37886659482564
86.0,66.90549749367557
16.0,24.176071818909225
6.92,5.013716617839492
2.4,5.941077784777378
48.0,48.43242043961217
53.5,47.48082796434903
1.4,3.0894302505513274
51.0,49.80953530962447
45.0,30.035580844992413
5.02,2.784804167510091
3.18,4.090232363918864
20.0,30.04266934677898
9.715,8.955843698993322
16.3,12.19611859291445
7.2,11.914228813127034
122.0,108.13541230114936
12.4,11.025383584421325
84.0,74.66736471750436
6.18,4.221096388702337
7.1,4.80629975950749
78.5,86.39466129471695
3.0,4.434467778561102
3.52,3.970714007799611
13.0,8.454722209419044
15.2,18.66680957355538
100.0,101.10785254920403
0.5,4.086420536130279
21.7,17.980378309939102
2.98,3.3163065984948603
14.6,17.42501636109391
93.4,89.04799475299069
15.2,13.660551867810746
2.3,5.335621546549396
8.32,7.468150717880673
7.9,3.9727581250636383
28.0,31.994085817143375
0.23,4.6199237400979944
15.8,14.531271994764596
20.0,34.20964481288442
14.8,12.910307799008793
82.0,81.6622718273243
38.0,34.33260756238398
68.0,56.23270064119898
0.59,3.317726265677064
53.1,58.776380347147075
9.5,5.588429530274798
83.0,79.72531954364642
85.0,88.72253712493797
10.3,4.772924223342233
79.0,80.91539447217772
30.0,19.192374478727835
108.0,106.46053458727108
7.4,5.816169433334569
30.0,32.155108731330444
0.47,2.4809639828044103
3.0,8.363543371391106
13.7,11.863674260434248
38.0,48.13468180757984
0.1,31.265121788632513
110.0,115.73188197892057
90.6,72.36638569264794
4.91,4.326608459477127
6.7,4.388009495385716
57.0,51.6947982689233
24.86,26.174853263888295
64.6,67.36282760164553
6.66,4.771272235254751
60.0,48.29348784167007
6.0,3.9506377749937336
13.82,16.767182738418814
80.0,86.6479671453081
100.0,114.65046145790511
4.9,5.976121386986461
0.58,3.2982997204090534
85.8,77.87585546597197
47.0,43.878389428573655
40.0,36.462931110236575
0.64,3.318846346825401
76.8,76.08847426847814
8.7,8.117964094742398
11.3,10.885534121106165
82.4,80.20783458037623
93.6,90.98030599326353
36.6,46.42284747411157
31.0,31.550896315354468
80.9,77.21178903423139
1.89,3.0761585543914927
28.8,26.62542575273591
0.067,1.2924828988328654
12.0,9.83776913848303
8.7,7.3468453797977915
56.7,63.09085504703577
47.0,48.976615829618034
17.6,15.941463128189065
90.0,65.28208994108567
134.2,133.3073371782206
38.4,39.50458054351495
0.15,3.291825022567129
17.0,14.314655560655732
7.17,5.884625545059804
18.3,16.539721918045515
92.0,83.63503917075414
12.7,13.727043229609922
1.7,2.709205939313515
2.11,3.4454920222594776
5.8,4.500471776472448
32.0,28.448284092990466
82.9,83.37967178294363
1.85,2.878802051749392
90.0,80.6424039150439
35.6,35.31958631274373
9.6,31.215213773286415
68.0,74.8404121088287
70.0,81.78294940575579
48.5,44.47381853413589
6.3,11.406897107569021
9.7,6.157657232373365
9.34,10.445635362993507
1.27,3.1243428779158946
40.0,26.791172123750375
38.0,39.91297762781336
32.3,50.01530557903336
6.2,6.769584981871719
20.2,20.62780586164098
45.0,39.37120318670449
57.9,65.40308066309692
6.52,6.239997683950896
0.61,2.0298934558175956
4.28,3.3171284187329304
2.78,3.2449511756658893
66.0,27.268765545267513
82.0,77.13130977795689
52.5,51.6975328151481
9.15,10.229319542875164
11.5,11.037564932501125
3.8,4.6644379300328085
27.0,29.920292159765996
9.2,5.665809243024982
93.45,90.5503667444761
0.11,1.1431071773759784
3.5,11.811297206527883
11.5,12.592234487472782
14.0,8.307425646098899
10.5,10.408078105066192
34.0,24.120884017881714
7.7,7.457437020500494
47.5,36.16995159660355
76.6,79.32332960349673
37.0,25.717343721695414
17.6,16.685665466770978
2.44,3.0131836874578957
86.2,83.59676350493082
86.3,75.56359042186972
5.4,6.525439965970373
35.0,34.92543271027047
18.52,16.864057140683972
34.85,42.657352825116
79.3,60.49419152402268
86.8,78.86917795596611
7.76,10.532236406113714
90.0,89.01679120154218
17.8,16.901233573020335
36.7,26.900818112195328
1.11,2.56244250294485
1.4,4.242574860581883
37.4,35.219723743876045
36.35,36.74958866385524
86.7,88.3104863281196
3.8,3.614979562764971
4.2,3.174929880633698
15.5,14.326710812096747
4.3,4.904105978068517
10.9,10.628563428146068
81.6,30.521034570998303
7.46,6.431113295935067
6.52,5.207586746302991
90.0,93.64777010949905
28.0,42.45360963845447
87.4,85.16739416255174
67.1,84.20260173875508
90.0,90.70257582107118
13.9,11.278645078760265
78.0,69.3399370231751
17.2,17.99932672197996
20.0,16.87046816211538
37.0,33.25891044726129
30.0,33.167418255908814
80.0,82.56443122906951
17.0,43.850037867357
21.1,35.18478212073745
17.4,9.6657928147573
36.9,31.303129985146732
28.5,28.290979576166205
11.1,8.854524403013404
17.3,12.100760726985737
4.2,3.230590715724884
86.5,84.96768404223377
13.8,15.142029824504695
53.9,47.12524170976513
2.79,3.3383805018213533
29.0,26.15274564524041
43.1,53.01769428452127
14.5,11.694335714069144
93.0,78.91687715481345
30.0,51.76532097601473
11.0,9.743185587717981
41.0,31.913413098916955
30.5,31.72525859039494
0.02,1.7429791433554052
85.0,86.76252060621313
8.2,10.318080555582489
5.25,4.078593906079424
83.0,83.35757870010171
113.5,110.23342218376064
66.0,57.676577464364236
10.58,7.03788079872641
40.0,55.44730987247561
6.76,8.437749821124356
126.0,122.95891205892309
38.3,35.466394922061454
8.6,7.699144725013563
1.602,3.554731457429801
49.0,44.31658276574805
86.2,85.39846763510128
1.8,4.862182000021152
22.0,25.32852210120084
23.2,25.339630681701077
8.9,8.596124157665779
74.0,66.80969971172566
6.45,4.294839539995025
80.9,80.98282766353917
14.2,15.097745695875682
91.3,86.04396118865975
21.7,22.078745171495203
38.4,35.55072923465505
1.86,2.3935889270070745
9.0,8.296103460565037
5.85,5.385278039670875
95.2,90.95647218327646
97.0,87.01957807334566
5.7,4.246353707201981
3.625,4.0494397986311235
1.84,2.206198880336603
26.0,29.60173708861305
52.6,32.59677935656934
0.77,7.875717179860664
16.0,28.290979576166205
10.25,11.154094586728956
24.0,22.958405030723426
8.9,7.839200166780006
92.5,110.35369450727194
4.0,6.466398996915124
1.84,3.0517297078534478
4.74,3.1361382738160497
11.02,10.024983782105929
79.0,64.09027190676495
22.0,44.112336260011936
83.0,80.58423551292695
20.0,17.359823775617333
62.0,73.7623262245926
8.4,6.992914150349966
80.2,84.67771248405089
36.0,34.58123479069854
23.2,19.758922381097403
3.32,3.058923302869595
11.0,9.90817825557769
4.9,3.7828093531756366
17.7,19.81341850967204
39.8,35.219723743876045
35.8,36.890241163569286
50.2,49.51079741692272
30.0,26.643565838866746
59.0,58.554482828802854
23.0,24.979813422225927
24.5,19.259402433666946
11.7,11.05027646080036
9.33,9.044823761314557
3.8,5.817643385866939
27.0,29.807716831067513
17.7,15.583378111832133
5.6,6.880995582224234
18.05,16.78556751892605
16.0,27.915954361114757
78.2,79.53906839051147
60.0,55.6016828079818
34.7,35.31958631274373
74.0,68.28021261515026
68.0,26.655477679305932
66.0,62.94245942335191
64.0,82.8901347296763
22.0,28.49746219987673
30.0,30.39533497621157
9.0,7.694391353093306
5.33,7.027243175596938
36.0,19.240560750592497
93.3,90.05982199982303
13.4,12.358251809579238
20.4,40.17569535881676
97.0,79.20176506163834
73.0,58.15845739862645
12.7,11.779757567469249
53.1,58.764459856352815
13.0,16.44779762997531
77.0,83.84012173166825
86.3,77.44845385854828
7.17,6.4693101270726565
68.0,62.956947004353886
84.0,80.44460086481628
36.5,35.31958631274373
58.2,75.66552736502304
82.9,85.69161624174356
6.5,6.351891459883722
46.2,62.87485218054177
9.18,9.411903872942489
3.4,3.859058904176051
17.8,16.230739679765534
0.6,2.8334750863527267
127.0,127.6651852664757
7.9,3.890261187772355
32.0,43.540914759114386
66.9,62.81432377919356
